// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 2.54s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OFFKWQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  15: 1 op, 6441.00 ns, 6.4410 us/op
WorkloadActual  16: 1 op, 6921.00 ns, 6.9210 us/op
WorkloadActual  17: 1 op, 8471.00 ns, 8.4710 us/op
WorkloadActual  18: 1 op, 6670.00 ns, 6.6700 us/op
WorkloadActual  19: 1 op, 8498.00 ns, 8.4980 us/op
WorkloadActual  20: 1 op, 5483.00 ns, 5.4830 us/op
WorkloadActual  21: 1 op, 8858.00 ns, 8.8580 us/op
WorkloadActual  22: 1 op, 8437.00 ns, 8.4370 us/op
WorkloadActual  23: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  24: 1 op, 7497.00 ns, 7.4970 us/op
WorkloadActual  25: 1 op, 51292.00 ns, 51.2920 us/op
WorkloadActual  26: 1 op, 7025.00 ns, 7.0250 us/op
WorkloadActual  27: 1 op, 6223.00 ns, 6.2230 us/op
WorkloadActual  28: 1 op, 7118.00 ns, 7.1180 us/op
WorkloadActual  29: 1 op, 6912.00 ns, 6.9120 us/op
WorkloadActual  30: 1 op, 15260.00 ns, 15.2600 us/op
WorkloadActual  31: 1 op, 8580.00 ns, 8.5800 us/op
WorkloadActual  32: 1 op, 6445.00 ns, 6.4450 us/op
WorkloadActual  33: 1 op, 4883.00 ns, 4.8830 us/op
WorkloadActual  34: 1 op, 9246.00 ns, 9.2460 us/op
WorkloadActual  35: 1 op, 5774.00 ns, 5.7740 us/op
WorkloadActual  36: 1 op, 5479.00 ns, 5.4790 us/op
WorkloadActual  37: 1 op, 9630.00 ns, 9.6300 us/op
WorkloadActual  38: 1 op, 6443.00 ns, 6.4430 us/op
WorkloadActual  39: 1 op, 6853.00 ns, 6.8530 us/op
WorkloadActual  40: 1 op, 4817.00 ns, 4.8170 us/op
WorkloadActual  41: 1 op, 7598.00 ns, 7.5980 us/op
WorkloadActual  42: 1 op, 7342.00 ns, 7.3420 us/op
WorkloadActual  43: 1 op, 5717.00 ns, 5.7170 us/op
WorkloadActual  44: 1 op, 20710.00 ns, 20.7100 us/op
WorkloadActual  45: 1 op, 7435.00 ns, 7.4350 us/op
WorkloadActual  46: 1 op, 8649.00 ns, 8.6490 us/op
WorkloadActual  47: 1 op, 7584.00 ns, 7.5840 us/op
WorkloadActual  48: 1 op, 5395.00 ns, 5.3950 us/op
WorkloadActual  49: 1 op, 4218.00 ns, 4.2180 us/op
WorkloadActual  50: 1 op, 4005.00 ns, 4.0050 us/op
WorkloadActual  51: 1 op, 7236.00 ns, 7.2360 us/op
WorkloadActual  52: 1 op, 6586.00 ns, 6.5860 us/op
WorkloadActual  53: 1 op, 6827.00 ns, 6.8270 us/op
WorkloadActual  54: 1 op, 5498.00 ns, 5.4980 us/op
WorkloadActual  55: 1 op, 79132.00 ns, 79.1320 us/op
WorkloadActual  56: 1 op, 30375.00 ns, 30.3750 us/op
WorkloadActual  57: 1 op, 37028.00 ns, 37.0280 us/op
WorkloadActual  58: 1 op, 34014.00 ns, 34.0140 us/op
WorkloadActual  59: 1 op, 40818.00 ns, 40.8180 us/op
WorkloadActual  60: 1 op, 20263.00 ns, 20.2630 us/op
WorkloadActual  61: 1 op, 14075.00 ns, 14.0750 us/op
WorkloadActual  62: 1 op, 21424.00 ns, 21.4240 us/op
WorkloadActual  63: 1 op, 17215.00 ns, 17.2150 us/op
WorkloadActual  64: 1 op, 14842.00 ns, 14.8420 us/op
WorkloadActual  65: 1 op, 17971.00 ns, 17.9710 us/op
WorkloadActual  66: 1 op, 14635.00 ns, 14.6350 us/op
WorkloadActual  67: 1 op, 21073.00 ns, 21.0730 us/op
WorkloadActual  68: 1 op, 16679.00 ns, 16.6790 us/op
WorkloadActual  69: 1 op, 16359.00 ns, 16.3590 us/op
WorkloadActual  70: 1 op, 23172.00 ns, 23.1720 us/op
WorkloadActual  71: 1 op, 16773.00 ns, 16.7730 us/op
WorkloadActual  72: 1 op, 14343.00 ns, 14.3430 us/op
WorkloadActual  73: 1 op, 19290.00 ns, 19.2900 us/op
WorkloadActual  74: 1 op, 19402.00 ns, 19.4020 us/op
WorkloadActual  75: 1 op, 14999.00 ns, 14.9990 us/op
WorkloadActual  76: 1 op, 26348.00 ns, 26.3480 us/op
WorkloadActual  77: 1 op, 20758.00 ns, 20.7580 us/op
WorkloadActual  78: 1 op, 12097.00 ns, 12.0970 us/op
WorkloadActual  79: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  80: 1 op, 18493.00 ns, 18.4930 us/op
WorkloadActual  81: 1 op, 14106.00 ns, 14.1060 us/op
WorkloadActual  82: 1 op, 11164.00 ns, 11.1640 us/op
WorkloadActual  83: 1 op, 36941.00 ns, 36.9410 us/op
WorkloadActual  84: 1 op, 10451.00 ns, 10.4510 us/op
WorkloadActual  85: 1 op, 15962.00 ns, 15.9620 us/op
WorkloadActual  86: 1 op, 17770.00 ns, 17.7700 us/op
WorkloadActual  87: 1 op, 13845.00 ns, 13.8450 us/op
WorkloadActual  88: 1 op, 4503.00 ns, 4.5030 us/op
WorkloadActual  89: 1 op, 9170.00 ns, 9.1700 us/op
WorkloadActual  90: 1 op, 7698.00 ns, 7.6980 us/op
WorkloadActual  91: 1 op, 11063.00 ns, 11.0630 us/op
WorkloadActual  92: 1 op, 7013.00 ns, 7.0130 us/op
WorkloadActual  93: 1 op, 5709.00 ns, 5.7090 us/op
WorkloadActual  94: 1 op, 8243.00 ns, 8.2430 us/op
WorkloadActual  95: 1 op, 4720.00 ns, 4.7200 us/op
WorkloadActual  96: 1 op, 5283.00 ns, 5.2830 us/op
WorkloadActual  97: 1 op, 3978.00 ns, 3.9780 us/op
WorkloadActual  98: 1 op, 9488.00 ns, 9.4880 us/op
WorkloadActual  99: 1 op, 6064.00 ns, 6.0640 us/op
WorkloadActual  100: 1 op, 4318.00 ns, 4.3180 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 8605.50 ns, 8.6055 us/op
WorkloadResult   2: 1 op, 9121.50 ns, 9.1215 us/op
WorkloadResult   3: 1 op, 7901.50 ns, 7.9015 us/op
WorkloadResult   4: 1 op, 6384.50 ns, 6.3845 us/op
WorkloadResult   5: 1 op, 9325.50 ns, 9.3255 us/op
WorkloadResult   6: 1 op, 16343.50 ns, 16.3435 us/op
WorkloadResult   7: 1 op, 10718.50 ns, 10.7185 us/op
WorkloadResult   8: 1 op, 6703.50 ns, 6.7035 us/op
WorkloadResult   9: 1 op, 9469.50 ns, 9.4695 us/op
WorkloadResult  10: 1 op, 5691.50 ns, 5.6915 us/op
WorkloadResult  11: 1 op, 5943.50 ns, 5.9435 us/op
WorkloadResult  12: 1 op, 4846.50 ns, 4.8465 us/op
WorkloadResult  13: 1 op, 9121.50 ns, 9.1215 us/op
WorkloadResult  14: 1 op, 16395.50 ns, 16.3955 us/op
WorkloadResult  15: 1 op, 6111.50 ns, 6.1115 us/op
WorkloadResult  16: 1 op, 6591.50 ns, 6.5915 us/op
WorkloadResult  17: 1 op, 8141.50 ns, 8.1415 us/op
WorkloadResult  18: 1 op, 6340.50 ns, 6.3405 us/op
WorkloadResult  19: 1 op, 8168.50 ns, 8.1685 us/op
WorkloadResult  20: 1 op, 5153.50 ns, 5.1535 us/op
WorkloadResult  21: 1 op, 8528.50 ns, 8.5285 us/op
WorkloadResult  22: 1 op, 8107.50 ns, 8.1075 us/op
WorkloadResult  23: 1 op, 6270.50 ns, 6.2705 us/op
WorkloadResult  24: 1 op, 7167.50 ns, 7.1675 us/op
WorkloadResult  25: 1 op, 6695.50 ns, 6.6955 us/op
WorkloadResult  26: 1 op, 5893.50 ns, 5.8935 us/op
WorkloadResult  27: 1 op, 6788.50 ns, 6.7885 us/op
WorkloadResult  28: 1 op, 6582.50 ns, 6.5825 us/op
WorkloadResult  29: 1 op, 14930.50 ns, 14.9305 us/op
WorkloadResult  30: 1 op, 8250.50 ns, 8.2505 us/op
WorkloadResult  31: 1 op, 6115.50 ns, 6.1155 us/op
WorkloadResult  32: 1 op, 4553.50 ns, 4.5535 us/op
WorkloadResult  33: 1 op, 8916.50 ns, 8.9165 us/op
WorkloadResult  34: 1 op, 5444.50 ns, 5.4445 us/op
WorkloadResult  35: 1 op, 5149.50 ns, 5.1495 us/op
WorkloadResult  36: 1 op, 9300.50 ns, 9.3005 us/op
WorkloadResult  37: 1 op, 6113.50 ns, 6.1135 us/op
WorkloadResult  38: 1 op, 6523.50 ns, 6.5235 us/op
WorkloadResult  39: 1 op, 4487.50 ns, 4.4875 us/op
WorkloadResult  40: 1 op, 7268.50 ns, 7.2685 us/op
WorkloadResult  41: 1 op, 7012.50 ns, 7.0125 us/op
WorkloadResult  42: 1 op, 5387.50 ns, 5.3875 us/op
WorkloadResult  43: 1 op, 20380.50 ns, 20.3805 us/op
WorkloadResult  44: 1 op, 7105.50 ns, 7.1055 us/op
WorkloadResult  45: 1 op, 8319.50 ns, 8.3195 us/op
WorkloadResult  46: 1 op, 7254.50 ns, 7.2545 us/op
WorkloadResult  47: 1 op, 5065.50 ns, 5.0655 us/op
WorkloadResult  48: 1 op, 3888.50 ns, 3.8885 us/op
WorkloadResult  49: 1 op, 3675.50 ns, 3.6755 us/op
WorkloadResult  50: 1 op, 6906.50 ns, 6.9065 us/op
WorkloadResult  51: 1 op, 6256.50 ns, 6.2565 us/op
WorkloadResult  52: 1 op, 6497.50 ns, 6.4975 us/op
WorkloadResult  53: 1 op, 5168.50 ns, 5.1685 us/op
WorkloadResult  54: 1 op, 30045.50 ns, 30.0455 us/op
WorkloadResult  55: 1 op, 19933.50 ns, 19.9335 us/op
WorkloadResult  56: 1 op, 13745.50 ns, 13.7455 us/op
WorkloadResult  57: 1 op, 21094.50 ns, 21.0945 us/op
WorkloadResult  58: 1 op, 16885.50 ns, 16.8855 us/op
WorkloadResult  59: 1 op, 14512.50 ns, 14.5125 us/op
WorkloadResult  60: 1 op, 17641.50 ns, 17.6415 us/op
WorkloadResult  61: 1 op, 14305.50 ns, 14.3055 us/op
WorkloadResult  62: 1 op, 20743.50 ns, 20.7435 us/op
WorkloadResult  63: 1 op, 16349.50 ns, 16.3495 us/op
WorkloadResult  64: 1 op, 16029.50 ns, 16.0295 us/op
WorkloadResult  65: 1 op, 22842.50 ns, 22.8425 us/op
WorkloadResult  66: 1 op, 16443.50 ns, 16.4435 us/op
WorkloadResult  67: 1 op, 14013.50 ns, 14.0135 us/op
WorkloadResult  68: 1 op, 18960.50 ns, 18.9605 us/op
WorkloadResult  69: 1 op, 19072.50 ns, 19.0725 us/op
WorkloadResult  70: 1 op, 14669.50 ns, 14.6695 us/op
WorkloadResult  71: 1 op, 26018.50 ns, 26.0185 us/op
WorkloadResult  72: 1 op, 20428.50 ns, 20.4285 us/op
WorkloadResult  73: 1 op, 11767.50 ns, 11.7675 us/op
WorkloadResult  74: 1 op, 18470.50 ns, 18.4705 us/op
WorkloadResult  75: 1 op, 18163.50 ns, 18.1635 us/op
WorkloadResult  76: 1 op, 13776.50 ns, 13.7765 us/op
WorkloadResult  77: 1 op, 10834.50 ns, 10.8345 us/op
WorkloadResult  78: 1 op, 10121.50 ns, 10.1215 us/op
WorkloadResult  79: 1 op, 15632.50 ns, 15.6325 us/op
WorkloadResult  80: 1 op, 17440.50 ns, 17.4405 us/op
WorkloadResult  81: 1 op, 13515.50 ns, 13.5155 us/op
WorkloadResult  82: 1 op, 4173.50 ns, 4.1735 us/op
WorkloadResult  83: 1 op, 8840.50 ns, 8.8405 us/op
WorkloadResult  84: 1 op, 7368.50 ns, 7.3685 us/op
WorkloadResult  85: 1 op, 10733.50 ns, 10.7335 us/op
WorkloadResult  86: 1 op, 6683.50 ns, 6.6835 us/op
WorkloadResult  87: 1 op, 5379.50 ns, 5.3795 us/op
WorkloadResult  88: 1 op, 7913.50 ns, 7.9135 us/op
WorkloadResult  89: 1 op, 4390.50 ns, 4.3905 us/op
WorkloadResult  90: 1 op, 4953.50 ns, 4.9535 us/op
WorkloadResult  91: 1 op, 3648.50 ns, 3.6485 us/op
WorkloadResult  92: 1 op, 9158.50 ns, 9.1585 us/op
WorkloadResult  93: 1 op, 5734.50 ns, 5.7345 us/op
WorkloadResult  94: 1 op, 3988.50 ns, 3.9885 us/op
GC:  0 0 0 1216 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23676 has exited with code 0

Mean = 10.3139 us, StdErr = 0.5906 us (5.73%); N = 94, StdDev = 5.7263 us
Min = 3.6485 us, Q1 = 6.1155 us, Median = 8.1550 us, Q3 = 14.5125 us, Max = 30.0455 us
IQR = 8.3970 us, LowerFence = -6.4800 us, UpperFence = 27.1080 us
ConfidenceInterval = [8.3069 us; 12.3210 us] (CI 99.9%), Margin = 2.0071 us (19.46% of Mean)
Skewness = 1.09, Kurtosis = 3.49, MValue = 2.38

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 1000)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-ACIGFA(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 337631.00 ns, 337.6310 us/op
WorkloadJitting  1: 1 op, 2928830.00 ns, 2.9288 ms/op

OverheadWarmup   1: 1 op, 258.00 ns, 258.0000 ns/op
OverheadWarmup   2: 1 op, 213.00 ns, 213.0000 ns/op
OverheadWarmup   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   4: 1 op, 209.00 ns, 209.0000 ns/op
OverheadWarmup   5: 1 op, 339.00 ns, 339.0000 ns/op
OverheadWarmup   6: 1 op, 439.00 ns, 439.0000 ns/op
OverheadWarmup   7: 1 op, 344.00 ns, 344.0000 ns/op

OverheadActual   1: 1 op, 386.00 ns, 386.0000 ns/op
OverheadActual   2: 1 op, 495.00 ns, 495.0000 ns/op
OverheadActual   3: 1 op, 154.00 ns, 154.0000 ns/op
OverheadActual   4: 1 op, 498.00 ns, 498.0000 ns/op
OverheadActual   5: 1 op, 539.00 ns, 539.0000 ns/op
OverheadActual   6: 1 op, 366.00 ns, 366.0000 ns/op
OverheadActual   7: 1 op, 362.00 ns, 362.0000 ns/op
OverheadActual   8: 1 op, 136.00 ns, 136.0000 ns/op
OverheadActual   9: 1 op, 216.00 ns, 216.0000 ns/op
OverheadActual  10: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  11: 1 op, 1073.00 ns, 1.0730 us/op
OverheadActual  12: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  13: 1 op, 282.00 ns, 282.0000 ns/op
OverheadActual  14: 1 op, 992.00 ns, 992.0000 ns/op
OverheadActual  15: 1 op, 366.00 ns, 366.0000 ns/op
OverheadActual  16: 1 op, 523.00 ns, 523.0000 ns/op
OverheadActual  17: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual  18: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  19: 1 op, 450.00 ns, 450.0000 ns/op
OverheadActual  20: 1 op, 307.00 ns, 307.0000 ns/op

WorkloadWarmup   1: 1 op, 53599.00 ns, 53.5990 us/op
WorkloadWarmup   2: 1 op, 23823.00 ns, 23.8230 us/op
WorkloadWarmup   3: 1 op, 30776.00 ns, 30.7760 us/op
WorkloadWarmup   4: 1 op, 16018.00 ns, 16.0180 us/op
WorkloadWarmup   5: 1 op, 14090.00 ns, 14.0900 us/op
WorkloadWarmup   6: 1 op, 22218.00 ns, 22.2180 us/op
WorkloadWarmup   7: 1 op, 13782.00 ns, 13.7820 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 14401.00 ns, 14.4010 us/op
WorkloadActual   2: 1 op, 25523.00 ns, 25.5230 us/op
WorkloadActual   3: 1 op, 16109.00 ns, 16.1090 us/op
WorkloadActual   4: 1 op, 19860.00 ns, 19.8600 us/op
WorkloadActual   5: 1 op, 17708.00 ns, 17.7080 us/op
WorkloadActual   6: 1 op, 40836.00 ns, 40.8360 us/op
WorkloadActual   7: 1 op, 12654.00 ns, 12.6540 us/op
WorkloadActual   8: 1 op, 17968.00 ns, 17.9680 us/op
WorkloadActual   9: 1 op, 18696.00 ns, 18.6960 us/op
WorkloadActual  10: 1 op, 16161.00 ns, 16.1610 us/op
WorkloadActual  11: 1 op, 19869.00 ns, 19.8690 us/op
WorkloadActual  12: 1 op, 14009.00 ns, 14.0090 us/op
WorkloadActual  13: 1 op, 13441.00 ns, 13.4410 us/op
WorkloadActual  14: 1 op, 22564.00 ns, 22.5640 us/op
WorkloadActual  15: 1 op, 18304.00 ns, 18.3040 us/op
WorkloadActual  16: 1 op, 23591.00 ns, 23.5910 us/op
WorkloadActual  17: 1 op, 20371.00 ns, 20.3710 us/op
WorkloadActual  18: 1 op, 14456.00 ns, 14.4560 us/op
WorkloadActual  19: 1 op, 16039.00 ns, 16.0390 us/op
WorkloadActual  20: 1 op, 21999.00 ns, 21.9990 us/op
WorkloadActual  21: 1 op, 15639.00 ns, 15.6390 us/op
WorkloadActual  22: 1 op, 19285.00 ns, 19.2850 us/op
WorkloadActual  23: 1 op, 15170.00 ns, 15.1700 us/op
WorkloadActual  24: 1 op, 14099.00 ns, 14.0990 us/op
WorkloadActual  25: 1 op, 14774.00 ns, 14.7740 us/op
WorkloadActual  26: 1 op, 19892.00 ns, 19.8920 us/op
WorkloadActual  27: 1 op, 16321.00 ns, 16.3210 us/op
WorkloadActual  28: 1 op, 14877.00 ns, 14.8770 us/op
WorkloadActual  29: 1 op, 22217.00 ns, 22.2170 us/op
WorkloadActual  30: 1 op, 13213.00 ns, 13.2130 us/op
WorkloadActual  31: 1 op, 18610.00 ns, 18.6100 us/op
WorkloadActual  32: 1 op, 18632.00 ns, 18.6320 us/op
WorkloadActual  33: 1 op, 25169.00 ns, 25.1690 us/op
WorkloadActual  34: 1 op, 30513.00 ns, 30.5130 us/op
WorkloadActual  35: 1 op, 24737.00 ns, 24.7370 us/op
WorkloadActual  36: 1 op, 141061.00 ns, 141.0610 us/op
WorkloadActual  37: 1 op, 52576.00 ns, 52.5760 us/op
WorkloadActual  38: 1 op, 62548.00 ns, 62.5480 us/op
WorkloadActual  39: 1 op, 58148.00 ns, 58.1480 us/op
WorkloadActual  40: 1 op, 31575.00 ns, 31.5750 us/op
WorkloadActual  41: 1 op, 35753.00 ns, 35.7530 us/op
WorkloadActual  42: 1 op, 43578.00 ns, 43.5780 us/op
WorkloadActual  43: 1 op, 41543.00 ns, 41.5430 us/op
WorkloadActual  44: 1 op, 27798.00 ns, 27.7980 us/op
WorkloadActual  45: 1 op, 40840.00 ns, 40.8400 us/op
WorkloadActual  46: 1 op, 27991.00 ns, 27.9910 us/op
WorkloadActual  47: 1 op, 24961.00 ns, 24.9610 us/op
WorkloadActual  48: 1 op, 26727.00 ns, 26.7270 us/op
WorkloadActual  49: 1 op, 24617.00 ns, 24.6170 us/op
WorkloadActual  50: 1 op, 28477.00 ns, 28.4770 us/op
WorkloadActual  51: 1 op, 32921.00 ns, 32.9210 us/op
WorkloadActual  52: 1 op, 22196.00 ns, 22.1960 us/op
WorkloadActual  53: 1 op, 19501.00 ns, 19.5010 us/op
WorkloadActual  54: 1 op, 30540.00 ns, 30.5400 us/op
WorkloadActual  55: 1 op, 25203.00 ns, 25.2030 us/op
WorkloadActual  56: 1 op, 30496.00 ns, 30.4960 us/op
WorkloadActual  57: 1 op, 38795.00 ns, 38.7950 us/op
WorkloadActual  58: 1 op, 45512.00 ns, 45.5120 us/op
WorkloadActual  59: 1 op, 23876.00 ns, 23.8760 us/op
WorkloadActual  60: 1 op, 27329.00 ns, 27.3290 us/op
WorkloadActual  61: 1 op, 24034.00 ns, 24.0340 us/op
WorkloadActual  62: 1 op, 26676.00 ns, 26.6760 us/op
WorkloadActual  63: 1 op, 28106.00 ns, 28.1060 us/op
WorkloadActual  64: 1 op, 50612.00 ns, 50.6120 us/op
WorkloadActual  65: 1 op, 17544.00 ns, 17.5440 us/op
WorkloadActual  66: 1 op, 13561.00 ns, 13.5610 us/op
WorkloadActual  67: 1 op, 15537.00 ns, 15.5370 us/op
WorkloadActual  68: 1 op, 11403.00 ns, 11.4030 us/op
WorkloadActual  69: 1 op, 16982.00 ns, 16.9820 us/op
WorkloadActual  70: 1 op, 14276.00 ns, 14.2760 us/op
WorkloadActual  71: 1 op, 12648.00 ns, 12.6480 us/op
WorkloadActual  72: 1 op, 18522.00 ns, 18.5220 us/op
WorkloadActual  73: 1 op, 15546.00 ns, 15.5460 us/op
WorkloadActual  74: 1 op, 13908.00 ns, 13.9080 us/op
WorkloadActual  75: 1 op, 12328.00 ns, 12.3280 us/op
WorkloadActual  76: 1 op, 22050.00 ns, 22.0500 us/op
WorkloadActual  77: 1 op, 12291.00 ns, 12.2910 us/op
WorkloadActual  78: 1 op, 13472.00 ns, 13.4720 us/op
WorkloadActual  79: 1 op, 11645.00 ns, 11.6450 us/op
WorkloadActual  80: 1 op, 16128.00 ns, 16.1280 us/op
WorkloadActual  81: 1 op, 20309.00 ns, 20.3090 us/op
WorkloadActual  82: 1 op, 17578.00 ns, 17.5780 us/op
WorkloadActual  83: 1 op, 16611.00 ns, 16.6110 us/op
WorkloadActual  84: 1 op, 14478.00 ns, 14.4780 us/op
WorkloadActual  85: 1 op, 14035.00 ns, 14.0350 us/op
WorkloadActual  86: 1 op, 13638.00 ns, 13.6380 us/op
WorkloadActual  87: 1 op, 16387.00 ns, 16.3870 us/op
WorkloadActual  88: 1 op, 14680.00 ns, 14.6800 us/op
WorkloadActual  89: 1 op, 17909.00 ns, 17.9090 us/op
WorkloadActual  90: 1 op, 13632.00 ns, 13.6320 us/op
WorkloadActual  91: 1 op, 14578.00 ns, 14.5780 us/op
WorkloadActual  92: 1 op, 13208.00 ns, 13.2080 us/op
WorkloadActual  93: 1 op, 19317.00 ns, 19.3170 us/op
WorkloadActual  94: 1 op, 16195.00 ns, 16.1950 us/op
WorkloadActual  95: 1 op, 13287.00 ns, 13.2870 us/op
WorkloadActual  96: 1 op, 12814.00 ns, 12.8140 us/op
WorkloadActual  97: 1 op, 17236.00 ns, 17.2360 us/op
WorkloadActual  98: 1 op, 13424.00 ns, 13.4240 us/op
WorkloadActual  99: 1 op, 12902.00 ns, 12.9020 us/op
WorkloadActual  100: 1 op, 11845.00 ns, 11.8450 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 14035.00 ns, 14.0350 us/op
WorkloadResult   2: 1 op, 25157.00 ns, 25.1570 us/op
WorkloadResult   3: 1 op, 15743.00 ns, 15.7430 us/op
WorkloadResult   4: 1 op, 19494.00 ns, 19.4940 us/op
WorkloadResult   5: 1 op, 17342.00 ns, 17.3420 us/op
WorkloadResult   6: 1 op, 40470.00 ns, 40.4700 us/op
WorkloadResult   7: 1 op, 12288.00 ns, 12.2880 us/op
WorkloadResult   8: 1 op, 17602.00 ns, 17.6020 us/op
WorkloadResult   9: 1 op, 18330.00 ns, 18.3300 us/op
WorkloadResult  10: 1 op, 15795.00 ns, 15.7950 us/op
WorkloadResult  11: 1 op, 19503.00 ns, 19.5030 us/op
WorkloadResult  12: 1 op, 13643.00 ns, 13.6430 us/op
WorkloadResult  13: 1 op, 13075.00 ns, 13.0750 us/op
WorkloadResult  14: 1 op, 22198.00 ns, 22.1980 us/op
WorkloadResult  15: 1 op, 17938.00 ns, 17.9380 us/op
WorkloadResult  16: 1 op, 23225.00 ns, 23.2250 us/op
WorkloadResult  17: 1 op, 20005.00 ns, 20.0050 us/op
WorkloadResult  18: 1 op, 14090.00 ns, 14.0900 us/op
WorkloadResult  19: 1 op, 15673.00 ns, 15.6730 us/op
