// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 2.63s and exited with 0
// ***** Done, took 00:00:04 (4.01 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-CFKTFC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  56: 1 op, 15731.00 ns, 15.7310 us/op
WorkloadActual  57: 1 op, 12922.00 ns, 12.9220 us/op
WorkloadActual  58: 1 op, 14267.00 ns, 14.2670 us/op
WorkloadActual  59: 1 op, 19064.00 ns, 19.0640 us/op
WorkloadActual  60: 1 op, 15862.00 ns, 15.8620 us/op
WorkloadActual  61: 1 op, 33246.00 ns, 33.2460 us/op
WorkloadActual  62: 1 op, 17706.00 ns, 17.7060 us/op
WorkloadActual  63: 1 op, 15721.00 ns, 15.7210 us/op
WorkloadActual  64: 1 op, 24944.00 ns, 24.9440 us/op
WorkloadActual  65: 1 op, 25892.00 ns, 25.8920 us/op
WorkloadActual  66: 1 op, 16583.00 ns, 16.5830 us/op
WorkloadActual  67: 1 op, 21698.00 ns, 21.6980 us/op
WorkloadActual  68: 1 op, 48269.00 ns, 48.2690 us/op
WorkloadActual  69: 1 op, 7516.00 ns, 7.5160 us/op
WorkloadActual  70: 1 op, 8238.00 ns, 8.2380 us/op
WorkloadActual  71: 1 op, 11695.00 ns, 11.6950 us/op
WorkloadActual  72: 1 op, 11410.00 ns, 11.4100 us/op
WorkloadActual  73: 1 op, 7855.00 ns, 7.8550 us/op
WorkloadActual  74: 1 op, 8554.00 ns, 8.5540 us/op
WorkloadActual  75: 1 op, 9365.00 ns, 9.3650 us/op
WorkloadActual  76: 1 op, 9485.00 ns, 9.4850 us/op
WorkloadActual  77: 1 op, 15968.00 ns, 15.9680 us/op
WorkloadActual  78: 1 op, 9638.00 ns, 9.6380 us/op
WorkloadActual  79: 1 op, 9926.00 ns, 9.9260 us/op
WorkloadActual  80: 1 op, 14354.00 ns, 14.3540 us/op
WorkloadActual  81: 1 op, 12376.00 ns, 12.3760 us/op
WorkloadActual  82: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  83: 1 op, 23464.00 ns, 23.4640 us/op
WorkloadActual  84: 1 op, 6455.00 ns, 6.4550 us/op
WorkloadActual  85: 1 op, 7022.00 ns, 7.0220 us/op
WorkloadActual  86: 1 op, 4807.00 ns, 4.8070 us/op
WorkloadActual  87: 1 op, 4352.00 ns, 4.3520 us/op
WorkloadActual  88: 1 op, 7134.00 ns, 7.1340 us/op
WorkloadActual  89: 1 op, 7334.00 ns, 7.3340 us/op
WorkloadActual  90: 1 op, 5191.00 ns, 5.1910 us/op
WorkloadActual  91: 1 op, 6898.00 ns, 6.8980 us/op
WorkloadActual  92: 1 op, 7014.00 ns, 7.0140 us/op
WorkloadActual  93: 1 op, 8478.00 ns, 8.4780 us/op
WorkloadActual  94: 1 op, 5294.00 ns, 5.2940 us/op
WorkloadActual  95: 1 op, 10778.00 ns, 10.7780 us/op
WorkloadActual  96: 1 op, 20958.00 ns, 20.9580 us/op
WorkloadActual  97: 1 op, 8852.00 ns, 8.8520 us/op
WorkloadActual  98: 1 op, 6642.00 ns, 6.6420 us/op
WorkloadActual  99: 1 op, 4445.00 ns, 4.4450 us/op
WorkloadActual  100: 1 op, 4669.00 ns, 4.6690 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 8965.00 ns, 8.9650 us/op
WorkloadResult   2: 1 op, 9907.00 ns, 9.9070 us/op
WorkloadResult   3: 1 op, 8464.00 ns, 8.4640 us/op
WorkloadResult   4: 1 op, 7520.00 ns, 7.5200 us/op
WorkloadResult   5: 1 op, 5135.00 ns, 5.1350 us/op
WorkloadResult   6: 1 op, 4753.00 ns, 4.7530 us/op
WorkloadResult   7: 1 op, 7817.00 ns, 7.8170 us/op
WorkloadResult   8: 1 op, 8126.00 ns, 8.1260 us/op
WorkloadResult   9: 1 op, 22624.00 ns, 22.6240 us/op
WorkloadResult  10: 1 op, 10265.00 ns, 10.2650 us/op
WorkloadResult  11: 1 op, 5486.00 ns, 5.4860 us/op
WorkloadResult  12: 1 op, 12994.00 ns, 12.9940 us/op
WorkloadResult  13: 1 op, 10733.00 ns, 10.7330 us/op
WorkloadResult  14: 1 op, 7659.00 ns, 7.6590 us/op
WorkloadResult  15: 1 op, 5421.00 ns, 5.4210 us/op
WorkloadResult  16: 1 op, 11421.00 ns, 11.4210 us/op
WorkloadResult  17: 1 op, 7731.00 ns, 7.7310 us/op
WorkloadResult  18: 1 op, 7090.00 ns, 7.0900 us/op
WorkloadResult  19: 1 op, 11496.00 ns, 11.4960 us/op
WorkloadResult  20: 1 op, 7048.00 ns, 7.0480 us/op
WorkloadResult  21: 1 op, 7749.00 ns, 7.7490 us/op
WorkloadResult  22: 1 op, 7827.00 ns, 7.8270 us/op
WorkloadResult  23: 1 op, 16411.00 ns, 16.4110 us/op
WorkloadResult  24: 1 op, 5435.00 ns, 5.4350 us/op
WorkloadResult  25: 1 op, 11829.00 ns, 11.8290 us/op
WorkloadResult  26: 1 op, 7542.00 ns, 7.5420 us/op
WorkloadResult  27: 1 op, 9040.00 ns, 9.0400 us/op
WorkloadResult  28: 1 op, 13514.00 ns, 13.5140 us/op
WorkloadResult  29: 1 op, 7644.00 ns, 7.6440 us/op
WorkloadResult  30: 1 op, 11546.00 ns, 11.5460 us/op
WorkloadResult  31: 1 op, 8876.00 ns, 8.8760 us/op
WorkloadResult  32: 1 op, 6613.00 ns, 6.6130 us/op
WorkloadResult  33: 1 op, 6570.00 ns, 6.5700 us/op
WorkloadResult  34: 1 op, 8941.00 ns, 8.9410 us/op
WorkloadResult  35: 1 op, 11490.00 ns, 11.4900 us/op
WorkloadResult  36: 1 op, 9264.00 ns, 9.2640 us/op
WorkloadResult  37: 1 op, 11712.00 ns, 11.7120 us/op
WorkloadResult  38: 1 op, 7580.00 ns, 7.5800 us/op
WorkloadResult  39: 1 op, 6916.00 ns, 6.9160 us/op
WorkloadResult  40: 1 op, 23602.00 ns, 23.6020 us/op
WorkloadResult  41: 1 op, 22868.00 ns, 22.8680 us/op
WorkloadResult  42: 1 op, 17005.00 ns, 17.0050 us/op
WorkloadResult  43: 1 op, 14654.00 ns, 14.6540 us/op
WorkloadResult  44: 1 op, 22652.00 ns, 22.6520 us/op
WorkloadResult  45: 1 op, 24387.00 ns, 24.3870 us/op
WorkloadResult  46: 1 op, 17449.00 ns, 17.4490 us/op
WorkloadResult  47: 1 op, 15860.00 ns, 15.8600 us/op
WorkloadResult  48: 1 op, 13446.00 ns, 13.4460 us/op
WorkloadResult  49: 1 op, 20684.00 ns, 20.6840 us/op
WorkloadResult  50: 1 op, 15394.00 ns, 15.3940 us/op
WorkloadResult  51: 1 op, 12585.00 ns, 12.5850 us/op
WorkloadResult  52: 1 op, 13930.00 ns, 13.9300 us/op
WorkloadResult  53: 1 op, 18727.00 ns, 18.7270 us/op
WorkloadResult  54: 1 op, 15525.00 ns, 15.5250 us/op
WorkloadResult  55: 1 op, 17369.00 ns, 17.3690 us/op
WorkloadResult  56: 1 op, 15384.00 ns, 15.3840 us/op
WorkloadResult  57: 1 op, 24607.00 ns, 24.6070 us/op
WorkloadResult  58: 1 op, 25555.00 ns, 25.5550 us/op
WorkloadResult  59: 1 op, 16246.00 ns, 16.2460 us/op
WorkloadResult  60: 1 op, 21361.00 ns, 21.3610 us/op
WorkloadResult  61: 1 op, 7179.00 ns, 7.1790 us/op
WorkloadResult  62: 1 op, 7901.00 ns, 7.9010 us/op
WorkloadResult  63: 1 op, 11358.00 ns, 11.3580 us/op
WorkloadResult  64: 1 op, 11073.00 ns, 11.0730 us/op
WorkloadResult  65: 1 op, 7518.00 ns, 7.5180 us/op
WorkloadResult  66: 1 op, 8217.00 ns, 8.2170 us/op
WorkloadResult  67: 1 op, 9028.00 ns, 9.0280 us/op
WorkloadResult  68: 1 op, 9148.00 ns, 9.1480 us/op
WorkloadResult  69: 1 op, 15631.00 ns, 15.6310 us/op
WorkloadResult  70: 1 op, 9301.00 ns, 9.3010 us/op
WorkloadResult  71: 1 op, 9589.00 ns, 9.5890 us/op
WorkloadResult  72: 1 op, 14017.00 ns, 14.0170 us/op
WorkloadResult  73: 1 op, 12039.00 ns, 12.0390 us/op
WorkloadResult  74: 1 op, 13263.00 ns, 13.2630 us/op
WorkloadResult  75: 1 op, 23127.00 ns, 23.1270 us/op
WorkloadResult  76: 1 op, 6118.00 ns, 6.1180 us/op
WorkloadResult  77: 1 op, 6685.00 ns, 6.6850 us/op
WorkloadResult  78: 1 op, 4470.00 ns, 4.4700 us/op
WorkloadResult  79: 1 op, 4015.00 ns, 4.0150 us/op
WorkloadResult  80: 1 op, 6797.00 ns, 6.7970 us/op
WorkloadResult  81: 1 op, 6997.00 ns, 6.9970 us/op
WorkloadResult  82: 1 op, 4854.00 ns, 4.8540 us/op
WorkloadResult  83: 1 op, 6561.00 ns, 6.5610 us/op
WorkloadResult  84: 1 op, 6677.00 ns, 6.6770 us/op
WorkloadResult  85: 1 op, 8141.00 ns, 8.1410 us/op
WorkloadResult  86: 1 op, 4957.00 ns, 4.9570 us/op
WorkloadResult  87: 1 op, 10441.00 ns, 10.4410 us/op
WorkloadResult  88: 1 op, 20621.00 ns, 20.6210 us/op
WorkloadResult  89: 1 op, 8515.00 ns, 8.5150 us/op
WorkloadResult  90: 1 op, 6305.00 ns, 6.3050 us/op
WorkloadResult  91: 1 op, 4108.00 ns, 4.1080 us/op
WorkloadResult  92: 1 op, 4332.00 ns, 4.3320 us/op
GC:  0 0 0 1216 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 24037 has exited with code 0

Mean = 11.2546 us, StdErr = 0.5816 us (5.17%); N = 92, StdDev = 5.5787 us
Min = 4.0150 us, Q1 = 7.1345 us, Median = 9.2060 us, Q3 = 14.3355 us, Max = 25.5550 us
IQR = 7.2010 us, LowerFence = -3.6670 us, UpperFence = 25.1370 us
ConfidenceInterval = [9.2767 us; 13.2325 us] (CI 99.9%), Margin = 1.9779 us (17.57% of Mean)
Skewness = 0.95, Kurtosis = 2.94, MValue = 2.83

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 1000)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OEIIFS(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 324840.00 ns, 324.8400 us/op
WorkloadJitting  1: 1 op, 2899880.00 ns, 2.8999 ms/op

OverheadWarmup   1: 1 op, 533.00 ns, 533.0000 ns/op
OverheadWarmup   2: 1 op, 417.00 ns, 417.0000 ns/op
OverheadWarmup   3: 1 op, 274.00 ns, 274.0000 ns/op
OverheadWarmup   4: 1 op, 335.00 ns, 335.0000 ns/op
OverheadWarmup   5: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   6: 1 op, 344.00 ns, 344.0000 ns/op
OverheadWarmup   7: 1 op, 426.00 ns, 426.0000 ns/op
OverheadWarmup   8: 1 op, 336.00 ns, 336.0000 ns/op

OverheadActual   1: 1 op, 952.00 ns, 952.0000 ns/op
OverheadActual   2: 1 op, 277.00 ns, 277.0000 ns/op
OverheadActual   3: 1 op, 519.00 ns, 519.0000 ns/op
OverheadActual   4: 1 op, 428.00 ns, 428.0000 ns/op
OverheadActual   5: 1 op, 489.00 ns, 489.0000 ns/op
OverheadActual   6: 1 op, 429.00 ns, 429.0000 ns/op
OverheadActual   7: 1 op, 358.00 ns, 358.0000 ns/op
OverheadActual   8: 1 op, 352.00 ns, 352.0000 ns/op
OverheadActual   9: 1 op, 316.00 ns, 316.0000 ns/op
OverheadActual  10: 1 op, 316.00 ns, 316.0000 ns/op
OverheadActual  11: 1 op, 531.00 ns, 531.0000 ns/op
OverheadActual  12: 1 op, 347.00 ns, 347.0000 ns/op
OverheadActual  13: 1 op, 322.00 ns, 322.0000 ns/op
OverheadActual  14: 1 op, 274.00 ns, 274.0000 ns/op
OverheadActual  15: 1 op, 282.00 ns, 282.0000 ns/op
OverheadActual  16: 1 op, 733.00 ns, 733.0000 ns/op
OverheadActual  17: 1 op, 978.00 ns, 978.0000 ns/op
OverheadActual  18: 1 op, 345.00 ns, 345.0000 ns/op
OverheadActual  19: 1 op, 822.00 ns, 822.0000 ns/op
OverheadActual  20: 1 op, 115.00 ns, 115.0000 ns/op

WorkloadWarmup   1: 1 op, 41525.00 ns, 41.5250 us/op
WorkloadWarmup   2: 1 op, 23878.00 ns, 23.8780 us/op
WorkloadWarmup   3: 1 op, 16937.00 ns, 16.9370 us/op
WorkloadWarmup   4: 1 op, 19644.00 ns, 19.6440 us/op
WorkloadWarmup   5: 1 op, 16472.00 ns, 16.4720 us/op
WorkloadWarmup   6: 1 op, 13715.00 ns, 13.7150 us/op
WorkloadWarmup   7: 1 op, 32979.00 ns, 32.9790 us/op
WorkloadWarmup   8: 1 op, 17047.00 ns, 17.0470 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 21239.00 ns, 21.2390 us/op
WorkloadActual   2: 1 op, 14691.00 ns, 14.6910 us/op
WorkloadActual   3: 1 op, 13824.00 ns, 13.8240 us/op
WorkloadActual   4: 1 op, 19928.00 ns, 19.9280 us/op
WorkloadActual   5: 1 op, 19091.00 ns, 19.0910 us/op
WorkloadActual   6: 1 op, 22015.00 ns, 22.0150 us/op
WorkloadActual   7: 1 op, 23871.00 ns, 23.8710 us/op
WorkloadActual   8: 1 op, 83797.00 ns, 83.7970 us/op
WorkloadActual   9: 1 op, 15466.00 ns, 15.4660 us/op
WorkloadActual  10: 1 op, 18472.00 ns, 18.4720 us/op
WorkloadActual  11: 1 op, 19319.00 ns, 19.3190 us/op
WorkloadActual  12: 1 op, 19495.00 ns, 19.4950 us/op
WorkloadActual  13: 1 op, 16958.00 ns, 16.9580 us/op
WorkloadActual  14: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual  15: 1 op, 16426.00 ns, 16.4260 us/op
WorkloadActual  16: 1 op, 17937.00 ns, 17.9370 us/op
WorkloadActual  17: 1 op, 15060.00 ns, 15.0600 us/op
WorkloadActual  18: 1 op, 12834.00 ns, 12.8340 us/op
WorkloadActual  19: 1 op, 25065.00 ns, 25.0650 us/op
WorkloadActual  20: 1 op, 14866.00 ns, 14.8660 us/op
WorkloadActual  21: 1 op, 13916.00 ns, 13.9160 us/op
WorkloadActual  22: 1 op, 14146.00 ns, 14.1460 us/op
WorkloadActual  23: 1 op, 14882.00 ns, 14.8820 us/op
WorkloadActual  24: 1 op, 17525.00 ns, 17.5250 us/op
WorkloadActual  25: 1 op, 14107.00 ns, 14.1070 us/op
WorkloadActual  26: 1 op, 16017.00 ns, 16.0170 us/op
WorkloadActual  27: 1 op, 17883.00 ns, 17.8830 us/op
WorkloadActual  28: 1 op, 17706.00 ns, 17.7060 us/op
WorkloadActual  29: 1 op, 14326.00 ns, 14.3260 us/op
WorkloadActual  30: 1 op, 16388.00 ns, 16.3880 us/op
WorkloadActual  31: 1 op, 20258.00 ns, 20.2580 us/op
WorkloadActual  32: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  33: 1 op, 17999.00 ns, 17.9990 us/op
WorkloadActual  34: 1 op, 19680.00 ns, 19.6800 us/op
WorkloadActual  35: 1 op, 14147.00 ns, 14.1470 us/op
WorkloadActual  36: 1 op, 24342.00 ns, 24.3420 us/op
WorkloadActual  37: 1 op, 14097.00 ns, 14.0970 us/op
WorkloadActual  38: 1 op, 19591.00 ns, 19.5910 us/op
WorkloadActual  39: 1 op, 18313.00 ns, 18.3130 us/op
WorkloadActual  40: 1 op, 22568.00 ns, 22.5680 us/op
WorkloadActual  41: 1 op, 91419.00 ns, 91.4190 us/op
WorkloadActual  42: 1 op, 54057.00 ns, 54.0570 us/op
WorkloadActual  43: 1 op, 46520.00 ns, 46.5200 us/op
WorkloadActual  44: 1 op, 40062.00 ns, 40.0620 us/op
WorkloadActual  45: 1 op, 40462.00 ns, 40.4620 us/op
WorkloadActual  46: 1 op, 40083.00 ns, 40.0830 us/op
WorkloadActual  47: 1 op, 30598.00 ns, 30.5980 us/op
WorkloadActual  48: 1 op, 35379.00 ns, 35.3790 us/op
WorkloadActual  49: 1 op, 26238.00 ns, 26.2380 us/op
WorkloadActual  50: 1 op, 32529.00 ns, 32.5290 us/op
WorkloadActual  51: 1 op, 22409.00 ns, 22.4090 us/op
WorkloadActual  52: 1 op, 22683.00 ns, 22.6830 us/op
WorkloadActual  53: 1 op, 19757.00 ns, 19.7570 us/op
WorkloadActual  54: 1 op, 18839.00 ns, 18.8390 us/op
WorkloadActual  55: 1 op, 18135.00 ns, 18.1350 us/op
WorkloadActual  56: 1 op, 24005.00 ns, 24.0050 us/op
WorkloadActual  57: 1 op, 19284.00 ns, 19.2840 us/op
WorkloadActual  58: 1 op, 17696.00 ns, 17.6960 us/op
WorkloadActual  59: 1 op, 32087.00 ns, 32.0870 us/op
WorkloadActual  60: 1 op, 21392.00 ns, 21.3920 us/op
WorkloadActual  61: 1 op, 18156.00 ns, 18.1560 us/op
WorkloadActual  62: 1 op, 24977.00 ns, 24.9770 us/op
WorkloadActual  63: 1 op, 21183.00 ns, 21.1830 us/op
WorkloadActual  64: 1 op, 19896.00 ns, 19.8960 us/op
WorkloadActual  65: 1 op, 18553.00 ns, 18.5530 us/op
WorkloadActual  66: 1 op, 16367.00 ns, 16.3670 us/op
WorkloadActual  67: 1 op, 27479.00 ns, 27.4790 us/op
WorkloadActual  68: 1 op, 21544.00 ns, 21.5440 us/op
WorkloadActual  69: 1 op, 30424.00 ns, 30.4240 us/op
WorkloadActual  70: 1 op, 20021.00 ns, 20.0210 us/op
WorkloadActual  71: 1 op, 29227.00 ns, 29.2270 us/op
WorkloadActual  72: 1 op, 21280.00 ns, 21.2800 us/op
WorkloadActual  73: 1 op, 15675.00 ns, 15.6750 us/op
WorkloadActual  74: 1 op, 17238.00 ns, 17.2380 us/op
WorkloadActual  75: 1 op, 12662.00 ns, 12.6620 us/op
WorkloadActual  76: 1 op, 12140.00 ns, 12.1400 us/op
WorkloadActual  77: 1 op, 11319.00 ns, 11.3190 us/op
WorkloadActual  78: 1 op, 12813.00 ns, 12.8130 us/op
WorkloadActual  79: 1 op, 15654.00 ns, 15.6540 us/op
WorkloadActual  80: 1 op, 18266.00 ns, 18.2660 us/op
WorkloadActual  81: 1 op, 12455.00 ns, 12.4550 us/op
WorkloadActual  82: 1 op, 11703.00 ns, 11.7030 us/op
WorkloadActual  83: 1 op, 11114.00 ns, 11.1140 us/op
WorkloadActual  84: 1 op, 36090.00 ns, 36.0900 us/op
WorkloadActual  85: 1 op, 17386.00 ns, 17.3860 us/op
WorkloadActual  86: 1 op, 13689.00 ns, 13.6890 us/op
WorkloadActual  87: 1 op, 12552.00 ns, 12.5520 us/op
WorkloadActual  88: 1 op, 12924.00 ns, 12.9240 us/op
WorkloadActual  89: 1 op, 16733.00 ns, 16.7330 us/op
WorkloadActual  90: 1 op, 15271.00 ns, 15.2710 us/op
WorkloadActual  91: 1 op, 13968.00 ns, 13.9680 us/op
WorkloadActual  92: 1 op, 24514.00 ns, 24.5140 us/op
WorkloadActual  93: 1 op, 20212.00 ns, 20.2120 us/op
WorkloadActual  94: 1 op, 19405.00 ns, 19.4050 us/op
WorkloadActual  95: 1 op, 24256.00 ns, 24.2560 us/op
WorkloadActual  96: 1 op, 14789.00 ns, 14.7890 us/op
WorkloadActual  97: 1 op, 18335.00 ns, 18.3350 us/op
WorkloadActual  98: 1 op, 15492.00 ns, 15.4920 us/op
WorkloadActual  99: 1 op, 13239.00 ns, 13.2390 us/op
WorkloadActual  100: 1 op, 16786.00 ns, 16.7860 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 20884.00 ns, 20.8840 us/op
WorkloadResult   2: 1 op, 14336.00 ns, 14.3360 us/op
WorkloadResult   3: 1 op, 13469.00 ns, 13.4690 us/op
WorkloadResult   4: 1 op, 19573.00 ns, 19.5730 us/op
WorkloadResult   5: 1 op, 18736.00 ns, 18.7360 us/op
WorkloadResult   6: 1 op, 21660.00 ns, 21.6600 us/op
WorkloadResult   7: 1 op, 23516.00 ns, 23.5160 us/op
WorkloadResult   8: 1 op, 15111.00 ns, 15.1110 us/op
WorkloadResult   9: 1 op, 18117.00 ns, 18.1170 us/op
WorkloadResult  10: 1 op, 18964.00 ns, 18.9640 us/op
WorkloadResult  11: 1 op, 19140.00 ns, 19.1400 us/op
WorkloadResult  12: 1 op, 16603.00 ns, 16.6030 us/op
WorkloadResult  13: 1 op, 12345.00 ns, 12.3450 us/op
WorkloadResult  14: 1 op, 16071.00 ns, 16.0710 us/op
WorkloadResult  15: 1 op, 17582.00 ns, 17.5820 us/op
WorkloadResult  16: 1 op, 14705.00 ns, 14.7050 us/op
WorkloadResult  17: 1 op, 12479.00 ns, 12.4790 us/op
WorkloadResult  18: 1 op, 24710.00 ns, 24.7100 us/op
WorkloadResult  19: 1 op, 14511.00 ns, 14.5110 us/op
WorkloadResult  20: 1 op, 13561.00 ns, 13.5610 us/op
WorkloadResult  21: 1 op, 13791.00 ns, 13.7910 us/op
WorkloadResult  22: 1 op, 14527.00 ns, 14.5270 us/op
WorkloadResult  23: 1 op, 17170.00 ns, 17.1700 us/op
WorkloadResult  24: 1 op, 13752.00 ns, 13.7520 us/op
WorkloadResult  25: 1 op, 15662.00 ns, 15.6620 us/op
WorkloadResult  26: 1 op, 17528.00 ns, 17.5280 us/op
WorkloadResult  27: 1 op, 17351.00 ns, 17.3510 us/op
WorkloadResult  28: 1 op, 13971.00 ns, 13.9710 us/op
WorkloadResult  29: 1 op, 16033.00 ns, 16.0330 us/op
WorkloadResult  30: 1 op, 19903.00 ns, 19.9030 us/op
WorkloadResult  31: 1 op, 12845.00 ns, 12.8450 us/op
WorkloadResult  32: 1 op, 17644.00 ns, 17.6440 us/op
WorkloadResult  33: 1 op, 19325.00 ns, 19.3250 us/op
WorkloadResult  34: 1 op, 13792.00 ns, 13.7920 us/op
WorkloadResult  35: 1 op, 23987.00 ns, 23.9870 us/op
WorkloadResult  36: 1 op, 13742.00 ns, 13.7420 us/op
WorkloadResult  37: 1 op, 19236.00 ns, 19.2360 us/op
WorkloadResult  38: 1 op, 17958.00 ns, 17.9580 us/op
WorkloadResult  39: 1 op, 22213.00 ns, 22.2130 us/op
WorkloadResult  40: 1 op, 30243.00 ns, 30.2430 us/op
WorkloadResult  41: 1 op, 25883.00 ns, 25.8830 us/op
WorkloadResult  42: 1 op, 32174.00 ns, 32.1740 us/op
WorkloadResult  43: 1 op, 22054.00 ns, 22.0540 us/op
WorkloadResult  44: 1 op, 22328.00 ns, 22.3280 us/op
WorkloadResult  45: 1 op, 19402.00 ns, 19.4020 us/op
WorkloadResult  46: 1 op, 18484.00 ns, 18.4840 us/op
WorkloadResult  47: 1 op, 17780.00 ns, 17.7800 us/op
WorkloadResult  48: 1 op, 23650.00 ns, 23.6500 us/op
WorkloadResult  49: 1 op, 18929.00 ns, 18.9290 us/op
WorkloadResult  50: 1 op, 17341.00 ns, 17.3410 us/op
WorkloadResult  51: 1 op, 31732.00 ns, 31.7320 us/op
WorkloadResult  52: 1 op, 21037.00 ns, 21.0370 us/op
WorkloadResult  53: 1 op, 17801.00 ns, 17.8010 us/op
WorkloadResult  54: 1 op, 24622.00 ns, 24.6220 us/op
WorkloadResult  55: 1 op, 20828.00 ns, 20.8280 us/op
WorkloadResult  56: 1 op, 19541.00 ns, 19.5410 us/op
